"['칸', '노', '미', '호', '를', '비', '롯', '한', '조', '연', '배', '우', '들', '의', '연', '기', '가', '아', '름', '답', '군', '요', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '복', '권', '의', '1', '등', '당', '첨', '금', '은', '2', '억', '원', '인', '것', '으', '로', '확', '인', '됐', '다', '.']","['O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['오', '전', '부', '터', '피', '서', '객', '차', '량', '이', '몰', '리', '면', '서', '부', '산', '해', '수', '욕', '장', '주', '변', '도', '로', '에', '는', '하', '루', '종', '일', '극', '심', '한', '정', '체', '현', '상', '이', '빚', '어', '졌', '다', '.']","['B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O']","['B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O']"
"['방', '송', '내', '용', '대', '로', '처', '방', '해', '실', '제', '로', '효', '과', '를', '봤', '다', '는', '소', '문', '이', '퍼', '지', '면', '서', '어', '성', '초', '판', '매', '가', '급', '증', '해', '서', '울', '약', '령', '시', '에', '서', '지', '난', '달', '까', '지', '6', '0', '0', '[UNK]', '당', '3', '만', '원', '중', '반', '선', '에', '팔', '리', '던', '어', '성', '초', '가', '이', '달', '들', '어', '서', '는', '4', '만', '원', '중', '·', '후', '반', '에', '거', '래', '되', '고', '있', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5', '만', '5', '천', '명', '을', '수', '용', '하', '는', '고', '시', '엔', '구', '장', '에', '4', '만', '명', '이', '입', '장', '했', '다', '.']","['B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O']"
"['아', '정', '말', '인', '피', '니', '트', '5', '년', '동', '안', '좋', '아', '했', '는', '데', '영', '화', '로', '는', '처', '음', '이', '였', '는', '데', '색', '다', '르', '고', '너', '무', '재', '밌', '었', '어', '요', 'ㅠ']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['개', '봉', '당', '시', '엔', '훌', '륭', '했', '을', '지', '모', '르', '나', '지', '금', '보', '기', '엔', '진', '부', '한', '스', '토', '리', '전', '개', '와', '고', '전', '적', '퀄', '리', '티', ',', '배', '우', '들', '의', '발', '연', '기', '.', '개', '인', '적', '으', '로', '스', '필', '버', '그', '팬', '이', '고', '유', '명', '한', '영', '화', '인', '건', '알', '지', '만', '너', '무', '재', '미', '없', '었', '다', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['어', '릴', '때', '라', '그', '런', '지', '재', '밌', '게', '봄', '/', '쥬', '라', '기', '공', '원', '은', '내', '게', '다', '최', '고', '근', '데', '4', '는', '좀', '아', '닌', '듯', 'ㅋ', 'ㅋ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'O', 'O', 'O', 'O', 'O']"
"['오', '늘', '4', '시', '간', '이', '넘', '는', '이', '식', '수', '술', '이', '무', '사', '히', '끝', '났', '지', '만', '가', '슴', '에', '큰', '상', '처', '가', '난', '너', '를', '보', '니', '또', '한', '번', '울', '컥', '하', '는', '구', '나', '.']","['B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['다', '음', '은', ""'"", '북', '한', '상', '황', '관', '련', '국', '방', '부', '조', '치', ""'"", '전', '문', '입', '니', '다', '.']","['O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['저', '는', '병', '역', '특', '례', '회', '사', 'R', '시', '스', '템', '에', '1', '9', '9', '8', '년', '2', '월', '에', '입', '사', '하', '여', '4', '년', '간', '근', '무', '했', '습', '니', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O']"
"['판', '결', '문', '에', '따', '르', '면', 'A', '씨', '는', '2', '0', '1', '0', '~', '2', '0', '1', '1', '년', '한', '치', '료', '감', '호', '소', '에', '서', '근', '무', '하', '던', '중', '컴', '퓨', '터', '교', '육', '을', '하', '는', '외', '부', '강', '사', '등', '자', '신', '이', '업', '무', '와', '관', '련', '해', '직', '·', '간', '접', '적', '으', '로', '영', '향', '을', '행', '사', '할', '수', '있', '는', '피', '해', '자', '7', '명', '에', '게', '메', '시', '지', '를', '보', '내', '며', '사', '적', '접', '촉', '을', '시', '도', '했', '습', '니', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '날', '오', '전', '1', '1', '시', ',', '서', '울', '소', '공', '동', '롯', '데', '백', '화', '점', '본', '점', '앞', '에', '서', '진', '행', '된', '기', '자', '회', '견', '은', '알', '바', '연', '대', '의', '알', '바', '5', '적', '프', '로', '젝', '트', '의', '일', '환', '으', '로', 'G', 'S', '2', '5', ',', '파', '리', '바', '게', '트', '(', 'S', 'P', 'C', ')', '본', '사', '앞', '기', '자', '회', '견', '에', '이', '어', '개', '최', '된', '세', '번', '째', '행', '동', '입', '니', '다', '.']","['B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['아', '만', '다', '사', '이', '프', '리', '드', '는', '8', '일', '방', '송', '된', 'M', 'B', 'C', ""'"", '섹', '션', 'T', 'V', '연', '예', '통', '신', ""'"", '에', '서', '에', '릭', '남', '이', '한', '국', '그', '룹', '엑', '소', '를', '소', '개', '하', '며', ""'"", '으', '르', '렁', ""'"", '의', '한', '부', '분', '을', '부', '르', '자', '이', '를', '즉', '석', '에', '서', '따', '라', '했', '는', '데', '요', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS']","['B-PS', 'I-PS', 'O', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS']"
"['이', '사', '고', '로', '크', '레', '인', '운', '전', '자', '1', '명', '과', '인', '부', '2', '명', '이', '부', '상', '을', '입', '고', '인', '근', '병', '원', '으', '로', '옮', '겨', '져', '치', '료', '를', '받', '고', '있', '으', '나', '생', '명', '에', '는', '지', '장', '이', '없', '는', '것', '으', '로', '알', '려', '졌', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['디', '즈', '니', '에', '서', '만', '들', '었', '다', '는', '게', '믿', '겨', '지', '지', '않', '을', '정', '도', '로', '슬', '픈', '결', '말', 'ㅠ', '훌', '륭', '한', '스', '토', '리', '전', '개', '와', '감', '각', '적', '인', '음', '악', '구', '성', ',', '왜', '뮤', '지', '컬', '로', '제', '작', '되', '지', '않', '았', '을', '까', '?']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
text,labels,preds
"['그', '러', '나', '박', '태', '환', '이', '2', '0', '1', '3', '년', '2', '월', '부', '터', '작', '년', '까', '지', '인', '천', '시', '청', '소', '속', '으', '로', '선', '수', '활', '동', '을', '한', '인', '연', '이', '있', '고', '그', '가', '한', '국', '수', '영', '발', '전', '에', '혁', '혁', '한', '공', '을', '세', '운', '점', '을', '고', '려', '하', '면', '매', '몰', '차', '게', '수', '영', '장', '이', '름', '을', '바', '꾸', '기', '도', '쉽', '지', '않', '은', '상', '황', '이', '다', '.']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['일', '반', '예', '매', '는', '2', '1', '일', '낮', '1', '2', '시', '부', '터', '인', '터', '파', '크', '에', '서', '진', '행', '되', '며', '역', '시', '2', '0', '%', '할', '인', '혜', '택', '을', '받', '을', '수', '있', '다', '.']","['O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O']"
"['정', '경', '사', '가', '마', '지', '막', '으', '로', '포', '착', '된', '대', '야', '농', '협', '의', '폐', '쇄', '회', '로', '(', 'C', 'C', ')', 'T', 'V', '에', '는', '초', '록', '색', '반', '소', '매', '티', '셔', '츠', '와', '반', '바', '지', '차', '림', '에', '모', '자', '를', '쓴', '상', '태', '였', '다', '.']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['또', '논', '란', '이', '된', '이', '두', '희', '의', '신', '분', '증', '사', '건', '.']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', '0', '1', '4', '년', '방', '영', '작', '들', '중', '에', '선', '가', '장', '흥', '미', '롭', '게', '본', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['경', '찰', '은', '또', '진', '실', '공', '방', '이', '예', '고', '된', ""'"", '주', '최', '자', ""'"", '무', '단', '명', '기', '의', '혹', '에', '대', '해', '서', '도', '지', '금', '까', '지', '조', '사', '된', '내', '용', '을', '공', '개', '했', '다', '.']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['김', '기', '덕', '감', '독', '은', '시', '대', '를', '앞', '선', '진', '정', '한', '감', '독', '같', '다', '.', '.', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '날', '이', '창', '근', '실', '장', '이', '철', '거', '당', '시', '트', '위', '터', '에', '공', '개', '한', '입', '장', '전', '문', '입', '니', '다', '.']","['B-DT', 'I-DT', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['금', '요', '일', '인', '7', '일', '중', '국', '북', '부', '지', '방', '에', '서', '오', '는', '고', '기', '압', '의', '영', '향', '을', '받', '아', '전', '국', '이', '대', '체', '로', '맑', '겠', '지', '만', ',', '낮', '부', '터', '구', '름', '이', '많', '아', '지', '겠', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'O', 'B-DT', 'I-DT', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'O', 'B-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['다', '코', '타', '패', '닝', '연', '기', '가', '진', '짜', '.', '.', '조', '용', '한', '분', '위', '기', '에', '서', '표', '정', '하', '나', '로', '[UNK]', '치', '고', '들', '어', '오', '네', '요', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '한', '이', 'ㅋ', 'ㅋ', '토', '마', '토', 'ㅋ', 'ㅋ', '김', '희', '선', '짱', 'ㅜ', 'ㅜ', 'ㅜ']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O']","['O', 'I-PS', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O']"
"['재', '판', '부', '는', '또', 'A', '씨', '에', '게', '4', '0', '시', '간', '의', '성', '폭', '력', '치', '료', '프', '로', '그', '램', '이', '수', '를', '명', '령', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['홍', '상', '수', '영', '화', '를', '보', '고', '나', '면', '베', '낭', '메', '고', '어', '딘', '가', '로', '떠', '나', '서', '기', '웃', '거', '리', '고', '싶', '어', '진', '다', '~', '~']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['서', '울', '강', '남', '경', '찰', '서', '는', '2', '3', '일', '오', '전', 'A', '씨', '의', '시', '신', '을', '국', '립', '과', '학', '수', '사', '연', '구', '원', '에', '부', '검', '의', '뢰', '한', '결', '과', '사', '인', '이', '가', '스', '중', '독', '사', '인', '것', '으', '로', '조', '사', '됐', '다', '고', '밝', '혔', '다', '.']","['B-LC', 'I-LC', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O']","['B-OG', 'I-OG', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O']"
"['지', '금', '까', '지', '본', '한', '국', '영', '화', '중', '최', '고', '의', '영', '화', '!', '손', '님', '은', '왕', '이', '다']","['O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['약', '1', '0', '년', '이', '전', '에', '만', '들', '어', '진', '영', '화', '라', '고', '는', '생', '각', '할', '수', '없', '는', '감', '동', '.', '.', '.', '동', '성', '애', '등', '을', '떠', '나', '진', '정', '한', '사', '랑', '이', '무', '엇', '인', '지', 'T', 'h', 'e', 'O', 'r', 'i', 'g', 'i', 'n', 'o', 'f', 'L', 'o', 'v', 'e', '에', '대', '해', '알', '려', '준', '영', '화', '인', '듯', '싶', '다', '.']","['O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['수', '요', '일', '인', '2', '3', '일', '전', '국', '이', '대', '체', '로', '흐', '리', '고', '비', '가', '오', '겠', '습', '니', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['리', '들', '리', '스', '콧', '감', '독', '.', '당', '시', '에', '는', '어', '땠', '는', '지', '모', '르', '겠', '으', '나', '나', '와', '는', '잘', '안', '맞', '는', '코', '드', '.', '지', '루', '했', '음', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
